Product_id,Selling_Price
WATE6S3AZNHMPTJA,8440.470505
SHIEY6KFSWWZVUVT,4408.721741
CRTEA7HAC5HFBYGY,2278.061729
SHOECK2F25ZZS6GG,4600.069725
SHIEHZSPHYJF494X,4729.538536
BRAE77MQQGG9VQVK,1518.47728
BRAEBHDVYFH5AWYH,7126.802177
CAGE5GE5YRY2YNDV,2178.707855
BEOEGXRWE4NDBJNV,5976.487892
RTRDNGVMCGNCTWUU,5483.033302
GOGEHZ5P5XDZ2UZF,4955.270119
SHIE7MGDAS5B4JEY,3797.013077
CTTEH9FUH3GKT3TF,3504.707283
TMLECXEQ9PJUZGTY,11698.66768
PELEGNVBZXXXKDNZ,1770.254311
SHOEFSE2WAFKZFHX,5322.761841
TSHEHU5RBAFXVFHK,5482.519485
FSEEHAGGGFHQJKWB,11014.05665
SWSEDXEYKZKKEMSC,7703.360794
NKCE2MBFEMAJTEBD,2370.996803
WATE8GDGPNKRTURP,1812.986488
WATEB2FZUMQU4W7R,829.7437592
BRAE4YXVJ86CZF6F,1530.567009
KECEGTXHVYW47ZZD,3819.86779
PCSEAKVBYGBZXKNS,8227.635773
NKCE5QSZPBG9THXZ,3846.805573
NKCE6SR4GUG326DS,785.1206436
CAGE9ABAFWTJFGVY,2312.395279
SHIE4T77GMCNHFBC,2996.036407
PBXEACG2FBGPQKWG,3575.373573
BRAEDSKC3YRYJZCR,2442.748077
PBXEAGTNVHGQT75S,11938.3317
TOPEBTGCPSWPYGRM,8199.516701
ACCDQDYBQZPEEXTY,19991.39091
WATEBSZUTGAQBCFN,138.4487762
CAGE9ZGYNRZCKNEF,5868.201599
SWTEFZCKAC4MABVZ,5721.974693
RNGE87FCF5VXWTKH,5270.610062
LJGEG57EHMYZQDZU,-1751.316154
SHOE6VH5FY6TXG62,2473.972725
CBREGH79HVGFZQYW,6431.987885
ACCDWGG3HSCGUN9V,4301.270676
PTGEGUPYWSZFTDCB,5006.791496
SHIEERWHHPMWHPWB,6721.491341
SOCEGGZ8MHX79YGA,942.9771347
NKCECQYZXR4K76BH,11041.54358
WCKE2TFYGMCEPV5G,3757.825317
JEAEG7CFYNZDJEVD,5471.32753
TOPECY77GYMZDRGX,3471.097198
RNGE5GSJTGW5V9CQ,16545.17497
NKCE49ATDNH39ZYR,9913.651558
WATDSV3UMUNAXURA,8327.961494
BRAEDFYYZUQJBTEH,3455.939194
JEAEGF6NVGBFHSHH,5195.366348
NKCDSCF3GCSWCNMP,14763.80867
ACBEHDUBQHXTPAVK,3226.03009
NKCDSCF369WABYU2,18698.43157
BRAEB2ZTUJJFFQTE,5123.58567
BRAEDQFRTQFYPJ2Y,3998.614693
TOPE8Y6THTGRDF9D,4336.73484
TOPECAE3JJMVYJFF,5241.579308
NKCE5DGMUGHTVMW5,2696.920624
BBAE9ZSFDZ5JEFGA,12161.67944
NKCEYYX9FZWBEGQF,3543.830704
TSHEGHHU6C28JJUH,6727.88797
MNGEJHG7AVRHC8VF,6759.422226
CRTECN2QYV9WPJUC,4977.974403
AIRE98PZQXREURYP,5376.195518
BRAECFARH6PZ4J4W,3148.731094
SRTEHXSHU8DXFRYM,5063.3377
RNGE7GVYGYRGX5VT,7103.11338
TSHEEDY3HY3Y2HAM,2120.581329
ACCE5HSSFHVYZFGH,3251.633102
KRTEBKQJFWMZHRRF,8587.937431
NKCEC8AC6XFX5NGF,2115.193703
RTRDGGQ754BDWH7U,2509.498825
BLAEEH2ZH8PNRD6M,7996.592529
NKCEAGXHHF2ZFZEZ,5070.606102
PBXEBKWJEADHCZVN,3693.442436
ACCEGZ66PXG5AHHJ,5358.075241
RNGEH4G46M4DTFSM,3745.956802
KLSEGUGFRDBSSEDM,986.021347
NKCE7KY4YRMECRVN,3543.446327
NKCE6ADEKEGUHPCP,4480.141823
BRAEDSGQ92HDFACZ,4258.997795
WATEHZZXEGZEZZBQ,3336.164711
NKCE7MMG4PWWHFM7,2992.313835
NKCE9Q93GVK3B8MZ,392.6282196
SFFEGZBWFGFTGYY9,5275.622475
ACCEHR4HMGHFRQAC,1962.651016
NKCE2RPCBRZFJZZM,-1435.762505
CRTECUWZXMV2YZ9G,2280.008148
RNGE9GWQJSAAFF48,9352.416595
WATDXFGTP3FEMGEH,13678.68351
TOPE5WX3KMNXGUGM,5349.687141
CRTECN2QZFVWZMTY,1276.946922
WATE26J7Z9MEZZKH,14771.13551
NKCE5EF4H8C5MCGD,1784.171478
TWTEHH2BCWXHVTHF,4512.688499
MATEHF3PGYP4ZDPB,10407.70736
PCSEAKVBHWNWCHGU,6536.600739
NKCDRDWASY2HY4V8,8666.066177
PCSEAH5WDKWZZ2AU,5790.334412
SKIEG6VFMGKXVBDQ,5870.698433
TMKEGWTM9RBGGFM4,4401.40361
TOPEHFGNNEE2ZGBU,24738.76421
WATDYFQ5UHW3SK4N,9249.042961
NKCDU4RZDXGZHGGA,3464.210022
RTRDVFAPZMNA8CHC,-945.9201508
MUGEBFGY3HVWBKY4,5265.173157
ACCEGYPF35GBXNGB,3260.853943
CAGED6GK44DCXKZM,4511.208229
NKCE88AHRCD7KNQT,6496.411659
BRAE6ZCHAQFRYMQY,2444.538078
CRTECN2QUZSRCEN4,3091.084122
PTPE7JZCBGGKPSGS,3477.501831
WATEHXGUJCYK88TF,1432.984207
SHOEDP7ZGYFKGWNH,496.8898697
DRPEHYHMFE6G3XZG,4256.128632
WATE2FAHSMPK4TPR,4560.788017
NKCE9ZGXYYRZTXZS,11563.52614
NKCEANMPGYRNMZJP,3686.001785
BRAE2NF6XGU42KGQ,6771.557022
SHOEFPMKKVP2SVZD,4990.83979
WATEHYHPZSDEGFBT,4309.651077
ACCEAZCVBHKKDVMZ,6343.235916
SHIE4THTCWNHTZXM,5601.448219
BRAEBXRBCCJAF72G,773.2392273
WATEHZZSSCU4YXYG,3423.519691
VLBEHHW6ZWDUZNAJ,5345.314636
KTAEHE9KFCMVVSBN,4286.340797
SNDE9HRW9ZVPG9A6,8838.011833
PCSE4A2ZBHGAVCDF,1488.783989
SHOE4UC3MJZF3VFJ,4903.334595
JWSE9CZDPATTCRX7,7685.595734
TOPE8YMASZEUXPRY,4902.335838
ACCE8WYMVWNXBBAH,3783.878929
JWSEBCY4HHXYGZJG,5077.353081
NKCEDFNHMTWNTVHA,1932.656586
TOPEHZNZ9YZYYAPU,3521.818863
RNGEDAK2HFRD72HE,5481.499428
SLIEGXZYZTTSZD9C,3928.237129
NKCEDCT9X6VHCF37,2259.423981
PTPEAT32YEZ7G4BB,3446.344627
CAGDU85YYWZHHNGT,3694.54837
BRAEGJFX7PSVECHP,5079.99408
BRAEBG4DCHJMRYZZ,6386.917168
RNGE864HQQUYJQHB,5815.838097
PCSEC86VHTYFJHUW,7268.001305
SHOEBYZGZ682N4K2,2889.888527
BRAEDX66GWPY6KJ9,6018.985992
TOPDXQWEF87REHYJ,5001.22747
NKCECZG4URZY9DZ5,3698.925705
TKPEH9F5BQTQAMSC,6115.850861
WATDZ5HGF5UXGZVG,11023.64648
BRAEBBYRYTEEDDA9,5825.213829
NKCEAFM7PNFKNZSH,4041.244774
TOPE3NVYKBXFRYSG,5345.019783
NKCECGVAMX6ZGEVH,2405.653389
DREEBAQ9YMYF2Y3N,4810.830269
MUGEACY8EVX5VAMD,4911.042206
CRTECN2QSZFWPZFY,3939.668274
WATEYAP3GD6VYR5U,8319.187302
RNCEGE7HZZRPMSRF,1705.946083
ACCDQDYBNKEVMMCU,5780.575676
PCSDY5AFFB4EXAX6,8731.926239
NKCE9G2BHRUF9TWB,4800.835693
BRAE8TFHZJ6A2FFZ,3094.251694
CSOE7JP6ZHUG9HZR,3464.500984
JEAEHYZMPCBH3HCZ,4072.82663
FABEAJUHKKTRCNQX,3415.069435
JEAEGFMQSBYX5M4A,7658.337746
NKCE9YFCMXP7QXRN,5893.388237
NKCE9TBYPBNJYZRS,-1214.604942
ACCEDNXYRZWBPFDF,8872.608162
SHOEHXFAMFH3PDHY,3635.176559
PACEB2XUZJWEY8BH,5047.171539
NKCE6XU6USJZXSB8,13489.3613
SWSEHTRZKX3HZCMJ,4218.146088
PCSEC86V2Q6P7PAB,6918.737015
NKCE6GJ5GD7KR8KZ,24.1890564
CRTECN2QUAQVZREG,5429.036446
CPCEJCCPYGHSTWTF,6326.203278
NKCEBBEYX8NWRXHA,3655.437355
BRAEBBMQWK9K65UU,2560.778069
CPCEH2BTGUYS5XJB,4134.424438
WATE3FAXGFHMASYX,3295.716446
NKCEB98T6AZZCH8H,6691.524696
RNGE7M92NWJJEHDD,4636.89196
RNGE8URWFPRT4QZ3,7043.840744
DREEFFG5PA6AVFH9,4457.489517
DREEGNWGSHTUKCZM,6190.587769
LJGEJ3G6J6Y4UUH8,4690.657822
NKCECZFZNVGGSVBT,5794.647362
ACCEGZ6BDHTWARMS,1700.366226
TOPEDFACGQGAAAST,4584.546021
NKCDU4RZCR2FGCCU,3418.532127
SHIEBQF6VHTX2HYZ,5251.019485
PCSE9Q6VCVMWRAPN,-2350.063629
PBXE9A6DECDDMJHH,1245.081444
SFFEG7FXSSCPUMFQ,721.6760178
NKCEDCT9Y2YDXE7H,6122.442009
NKCEBMDCG3PEZTHX,12094.4231
CAGE53FSJHRA3SKZ,3780.287567
SNDEE5FM7FEKDRKR,3824.977524
CRTECN2QWM2RYWZ6,2859.140533
CPCEJMKVMKTJ3WHM,5391.006821
RNGEDAPTVZZTHMY4,5322.236069
TWTEHH2BXEHVZD7E,3886.788445
SHOEGAJFAU2N5RUR,6158.045288
TROEJF3VVVJHAGBJ,6179.387428
BRAECKHYM8BYAKHR,6225.448807
NKCEBGJZEMQ4FK2F,2210.799347
SHIE93F2DYWFVQNG,1195.537262
ACCEAZCVJZFACTYS,5028.164482
CAGE4BQYUXBFXZVF,6159.640152
CPCEJMM7HWCNNGBR,4572.071991
NKCEAVZ3KGJFW6FS,11085.16019
CCVE3Q2TBZRQYZSZ,288.6615601
TFHECYGAREJ2ACWS,5728.701408
CRTECN2QTH5UTZFQ,3076.353905
NKCECXEAF6GMGJTF,5957.930496
CRTECN2RFMUGEFRZ,2975.464386
NKCE8HVPHGWPPMQJ,2958.851883
MDYEHDH9HMZPANGJ,11284.25938
NKCEBFWTSPVWSGXF,87.52747345
SKIEG49YYDQ2QDKM,12754.16219
NKCECZMAXJZH6XJY,8893.450089
WRSEGHG9XGHVRSJR,7651.43161
NKCE9G2BYZGJGASJ,4584.865891
HRCEGVM3ENRZXEPB,7950.110458
NKCEBGPNHGQFQWSU,4181.050011
NKCE9YFBD4MBHHWZ,6141.476173
CAGE4Y4FZ7H9JZTB,2486.081963
MUGEGZUNY75RZUNG,1975.146545
KRTE5RNER2AGFGCV,2332.14669
CDSEG6ANKKXHFEVX,1452.906158
SGLEGBV6ZYCNDR8F,5437.733528
CRTECN2QXZCWFWHR,3450.116936
ACCEAZCVWMCUN6MZ,223.1093826
KTAEHE9K8CQJMQCV,2857.408356
PBXEACG29J4ZFS5Y,3428.894646
PTLEHK3XF6HH8ENC,1393.223869
RTRD3849TERR75YB,1121.833145
BOTEEMN6NM57HSBU,2937.527534
PBXEB34ZWNXHWUGV,218.4095459
NKCE38HCHH7XVHZ7,4422.798599
WATECGG4W76YEBUB,5188.841576
KTAEGX2WM2MBUSHJ,5823.772736
CRTECN2QZZACHGYQ,2198.646988
RNGDVVYB6RGSAWRZ,3817.574875
TSHEHU5RKERGP5SG,4759.716911
MUGE8S9KB8DUER6P,4862.800041
BDGEGEGDXYHYAJQN,6441.300713
BRAEAZEFXGVCTJJN,8893.827873
ACCDQDYBZEQG6HPZ,8330.454033
CAGE6FYKT4NSENUS,4714.531441
LBXEHYZYWMMQA6HT,5844.531517
SHTEDWTVCEUBHNJN,8506.67408
RAQDCNWAGART9UVZ,3615.425018
SRTEGYXHGCTXUBD2,7747.606323
NKCDYRHGDS3PFHWZ,1667.455681
RNGE86J7FRTSQWCR,5931.160553
CRTEA7HARUAWC7VG,2959.6819
PCSE4SFFZWMNJCAG,14888.85474
KRTECQSNY3GFESAZ,1610.867584
CRTECN2QU6HG98UZ,3287.59124
CTPEGGFSTGPEZEUZ,6158.530327
BRAECKHXH8BU3HBY,6970.677742
BRAEE6YMMWFFJNB9,1651.287918
JUMEJB3YYZM5HSPR,-2979.276489
SHODYGFWEWCG6S88,4096.224892
SNDEDKKXMX8ZGVQR,6108.092712
PTPEY6JZGMWZF8H3,5780.531944
TOPEH3KTNUUZHJEZ,3258.083763
VPAEHT6TNFR6FWTQ,-2054.761024
CAGDUNH36EAX85G8,5274.922958
ACBECFGT5ZWMXAVZ,8861.61985
NKCE4CSZWA3EAF7G,352.129097
BRAE5RZ6UGSFD9HE,2280.44606
MUGEB7J7SPWJTRDC,1872.753159
PTPEFMKUTCGZB5G5,3037.177231
CAIEGP4YSZ4GNUV4,4613.222801
NKCDWBPZGZW7X3MH,4847.655876
SWSEH99SSMHCNFQ9,-328.3916245
SPWEJ8JHFG9PTDUF,617.4875565
HMBE7G34Z5CGHWYV,3773.205574
CAGDTN27DEWJYUHK,1767.60421
SHOEYVXVYAVXACCW,2744.636673
MUGEACY8CDCZTUMD,2712.600754
ACCEJR2FXPFFX5H3,6258.98056
NKCE5MEFYG3PUGXK,3404.930717
ACCEGZ66Z3SSJEGS,915.1244049
OTYEHQ3FPHGKV36X,3550.109138
RNGEDAK8ZDN2J4FC,1907.009003
DREE74XGZFU3T8TH,2687.096199
CAGE6GQCCDSWABFT,4075.770546
SNDEDGBMM8UGED7W,-4031.144226
NKCEDCT93M9UCFF4,709.7360458
BRAEBYMGFCDFCEJX,1264.906075
CRTECN2QTARWPXSU,4526.247589
PBXEDDEFV2FSNH4S,14560.70113
VESEGZRRFGMV9JRD,-2326.058167
BBAEBSGBZHAAQNSZ,4862.398018
NKCEAFA9TT2YCXGF,889.2472305
ACCEGYP2U9GYXRBX,4163.191681
NKCEYUVRC28U5CEK,7379.789215
SHIE9HH3AFF2GXZD,4267.852325
NKCE73V3N6ZSSGKT,1428.313927
ETHEJG9FWZ7NZ3GK,5859.27578
CRTECN2QWA68UMF7,4473.513664
DRPEHYHKJX3VJS4H,4239.811928
NKCECFGDJGFGXYK3,2226.227608
KTAEHETWZZ5KEAT9,806.6617584
CAGEBTJBTZ9HK4AU,-1652.850388
NKCECKHYH64EPAVZ,3489.620667
NKCE9PFFUGQPHF3C,8437.452148
BRAEDSGQVKFWUWVQ,7768.337051
ACCE8XZMD6J8HBY3,6528.779327
MUGEAGGKUQE2HYPZ,2965.885246
NKCE6GKJTFMH5P4N,3377.372963
NKCE9PFFZCSSMMYC,4893.710907
NKCE9G2BZYKFA4UQ,3171.37188
BRAE6ZCKBUYE9PTV,2129.076347
DREE4DF4AD9ZZHEX,1073.807449
NKCEAY3RNC2QTZXR,1240.648407
RTRDRDPR9JHCSBGH,6629.927757
PCSE4FKCZ23EPQFS,7717.547462
PBXEBJ4N3HJZ7R3G,3079.135544
LJGEJQ4MHZZTHGPQ,3998.560402
DRPEHYHGNAF5UYUQ,4803.985931
BRAECVGYZGZT5VU5,1715.351799
NKCE7MMGPQTPZZ4H,2160.008087
TOPEYZ3FCMTYGPVF,5259.36512
CAGDU85YG8UZE7MX,2475.85968
BRAE3TSHZWSBH2UD,5357.957428
RTRD6FYY7B26SHXC,2724.394974
WATDGFAQCFCVSJPA,8450.931641
TSHEHU5RZMHH3AHV,5315.540344
HMBE7G33NPATJGH5,815.7954483
BRAE9RDQHWKAKP3V,7485.686371
BRAECTFYJJNYCY3X,6852.725777
PBXEC8ASYZ7YS7EZ,170.9281311
TOPE45NZKEMCDZXX,1033.574791
SHOE2FQCMD3TAYMF,3333.766434
BRAECZZTSHGQZXDB,4108.998558
NKCE9PFFKH97YNZH,4721.554977
NKCECGT3NM7QF8WE,7610.151268
CRTECYY4GWBEETBG,2835.110069
NKCEC8ANGCPBJRZ8,-616.5058289
BRAE8JUGDZBU9VR7,5952.777191
NKCEBUPHRGF95VC7,2379.825027
CAGE68FFZ2ZWZVHQ,873.7540665
WATE2FAH5NM8VY5A,9030.318687
SHIEHXZEFKZK3FSS,212.0505524
BRAE6YVWZ6KH2ZBQ,3378.215012
NKCEF9GTBBTUSVTS,8260.198036
BRAE3TSHYRVTD8GA,5200.309677
TOPE4VR5DXAHVAG8,4014.431465
NKCE5YA94NVQ6TQ2,1084.747726
TWCEJFXHKFKVGPV7,7005.439224
SHOEAVPFUVHJJRHT,2196.596199
RAQDEHGUB5VZTC8H,3419.462509
SHIEBZB4D4GDYYRS,4169.625999
NKCDY44FCVDHFMHM,1181.64711
AIREFFFUHNZVZQVR,5529.359573
BRAECKHYRHKCKCKK,7844.784714
RTRDZBJ5GRMDUZ8H,-848.0014801
RTREBTANEFURUPYE,5475.393364
NKCE7ZNGGKGZKEYG,-342.7544479
NKCEAKKRNRCZZDV3,5261.821548
FABE92NVEAZSZ5ZP,4879.804321
NKCE9QTMY3BFZCQD,3315.476349
LJGE9TGN9YHYZEEF,4050.086159
WATDNJVHHKXKVRGF,-1711.147873
CSPEF6X75KQDJNF2,2340.477356
NKCE4VA49YHSX6KW,7994.138687
POSEJUA75X5VGPAJ,7418.396133
PBXEA92SYTPCDYMB,-195.0907211
NKCE3KVS9DFHXFPH,3830.493118
MUGEBFGY49MKHHRT,3210.348213
HACEGPF9FDKV3EPK,5062.175018
TUNE6BCYWTRKGGKA,8989.071793
PCSEB3FAUUWKEPEF,8216.62796
NKCDU4RZ2GGYUJGM,1168.455887
TOPE8N3AF8HQ4GYA,6084.624565
PBXEAFRYZSFHZ2CP,1668.541611
CAGE9ABAQS8WKHHY,-1246.374168
CRTEJUA3CYHVYNHD,5624.994751
PCSE4V8GWTGYMVFY,6163.299103
VASEG3YYGEKHXWN6,3518.634865
JEAEGGED6PZQCGTQ,2002.417076
SNDECRS4R3DV9QXU,6289.491837
PBXDT4FTQGZGVCNC,2638.923027
BRAE6AV3ZZQHKDCN,7261.120331
CAGE8PKGBKNCYKJK,-1322.617775
CSOE2V29ZTH5A3QU,4233.755997
BRAEAW9HSZNM5URR,-2944.683891
BBAEGGYMPH6QYBFF,4102.007118
WATEHYVPGMHURTKG,2988.555923
PCSDY5AFGFAQNCY9,1836.781853
JCKEEAEZMGBEXQFK,5363.698471
WATEYAP3S3TD5EMR,6892.405174
SHIE8M9PWUF5H4SF,6898.941963
LPBEJGFEZNV23SVG,2231.236565
PTPDXN7BGMQBZUTA,3378.747978
PAEE7ZWAGCXEKY8B,6131.855698
CRTECN2QZHEJ6WJC,3477.856796
FABE92NVZGEQ4HY8,2149.895004
RNGEDAKEG2DV5Y5D,6238.371101
JEAEGEFMHBQGU5NF,3026.39415
NKCEAY3RKEPGNWWV,4031.629616
BRAECKHYUPMRFRTZ,902.9671249
PELEGTPGEMCWUGS8,3801.595108
LINEAVE2XKZNANN3,2593.026672
RTRDNGVMAKRQKH7Y,3519.361481
NKCEFG3D8UWFGKGE,2771.66748
CRTECN2QVUET9PQ8,3597.730301
JWSE346HBDCSUGR6,4372.85891
BRAEA2E7XHZHG2AG,1496.611366
PTPE2SSXSTFH6HYY,5410.663406
BLBEJR22ZT2WUKBZ,9130.941536
MUGEBFGFRPNWGQTD,1692.707802
PCSEDP3UF6EYPZZX,690.7037888
ACCEGUY72CYWXAEW,4297.18441
MUGEACY8HGXBNPB7,3806.052361
NKCE5VAAU2Y7ZW2Q,119.5711746
NKCED53EQTZ6R4WQ,3749.800453
PCSDY5AFPWQBABVU,8197.649086
WTDEDGHHGDEPSSRR,14712.4987
SHOEHEP5EWSGZ7XA,3920.521049
RTRECEYMHGP3JXFV,11999.86568
PSUEJA2HRBPYHA6K,2390.546211
TSHEDF3HADCJKGWD,3357.4076
NKCECGT3BZDXZ3ZH,1080.025406
SNDE85CH2PN36BUZ,7906.670708
SHOEFVT74G5BYHDY,439.1309433
RTRDA4U7UE3Z7UMB,805.5198288
NKCED6EXGZZKTGD7,3438.939163
PCSEAHJCVPRUPVHX,3321.235504
NKCDZFFRZEEMHAFJ,3246.439362
CRTECN2QVVTNPXXN,867.0027161
NKCDSCF3HNMXRCF4,7468.217972
NKCE8JXSHFBBQDKY,3441.042236
SHOEF9G8CVWHRH5M,-37.43216705
CAGE2MACSYZCWHFG,436.5948715
TSHEJT2R2XQJN8D7,7013.788383
PCSE6SJGQCXQGC6G,8008.875168
PLLEHQUGEB6D5FCX,4465.622742
RNGE7W8T7MYQQEFR,1142.696877
NKCE96SXDYMGSFBR,2388.257774
BRAE3TSHYGDRV2UC,1181.184418
FABEJX2NHNKCYHKA,345.2448044
BEMEGFHSMHZYNZB8,8658.421967
WCKE2TFF4ZYGXUMH,2325.182175
BRAEDZ9GVZHWZ5BG,4733.87455
RNGEH3F2FAPU3TAG,2286.210342
CRTECN2QTPZCMCQD,2192.516426
HACEJQ7HRGNBYCEH,2937.886543
CRTECN2QZMHEU2J3,4098.872055
DKOEAWE2SCYPC5AW,8614.582649
ARPEE3YX9Z4QGJ86,2738.798538
JCKEJNH2AZGKWGZC,4924.417755
BRFEFY5BN9VHU27H,-6348.587067
BRAECKHZWAGBVZXH,2428.607391
NKCE9HF3TENMYXZY,3815.268234
PCSE4SFFJSWJZVH4,5276.965485
NKCEBHGBFEVC2ABB,5758.161438
MUGE7DUFEC3VUZMF,5412.257286
GRKEG4UVAZTGYWRB,4311.226013
TOPE4ZKTSBAEXGFR,3917.542206
PBXEAP3SWFZRHZ6G,1455.358253
NKCEB5BVMYFMHAQH,1334.835976
NKCE3HG8FDBHK5GX,2950.997452
SHIE8WYNYRHSFCRR,2939.130074
NKCDSCF3QD5EGFJ2,4125.839867
TKPEG27A7Z6JWK6Y,5655.704918
CAGEYFZW7F56GWZP,-3143.232925
FCTEJXGUNGMHANE2,8591.475143
SHIECYFWJWCCHHQS,2441.938667
RTRD6FYYUQZJBY6F,2533.347137
PACEB2XNEBZTJZZG,2120.110596
SHOE2GUHSZRGGZYY,4947.050964
ACCED55XRZT9N2HH,1431.278908
TOPEGVHJECVFBRMF,4640.027794
DRPEHYHN3MYJDGGM,-813.3194885
RNGDXNG3HGFQXGAH,995.8149948
SHIED9AKUTQZQ5ZK,4060.847458
CRTECN2QST3Z947Z,3855.828964
RNGDWKZMKNTUBPSF,3207.697083
DREEJY2NVHFG6GCB,2168.104408
SHTE37DQJWSQ4VGH,5505.258278
NKCE9ABEYD53HSVG,4156.661781
JEAEHUHKMA8EGUUU,2350.482719
SNDEHZPDGB2ZT8ZY,3723.28157
CLTEGMUMJTPY4RMG,4978.688492
BBAEGJFQZTGFHJHD,6340.181824
TOPEEERRTBB77BXA,5461.992607
NKCDWBPZQANZRF5M,3553.201538
PCSECV3FSSB22FGE,6336.626587
NKCE6WR3ZWHWKEPQ,2322.815315
MUGEAGGKQM37W42E,3812.301086
SGLEGBV4QFHTNHE2,5581.264809
LFHDQAZP4FHGGZEM,5291.115936
CLTEJQ8FTCZAEPNG,5565.2799
NKCE6XU6DAWYHWQP,1785.655861
TOPEBN32XAZ62CTR,3077.587524
NKCEANMPATURDMHV,583.9723129
PCSE6X3YCSZEG67R,31955.5408
BRAE4DHZDPMTFZHC,6911.475456
HAREGG26GDJWFYMF,979.7102051
BRAE3TSHWZREUJAC,2812.602577
USGEJPQHZHYZQHBU,6032.419762
WSCEJTDHY9UHKP5K,8866.887581
SHKEGNS9TWHJAN6Q,4763.76635
SHIE3FHYRRQGFFXN,4115.840675
SCHE4YSTYDQBDYQF,3591.082809
SHIEFFFPDETWTWZR,2938.379616
ACCEAZCVPTGEGVMR,7862.315811
SGLEGBV7VGZM7BFR,14944.95169
CAGE7BZ56MVQGKAB,1976.040771
NKCECG6ZH5MJT4B9,2987.057823
RTRDZBJ5FZSU4AYZ,3900.244759
TROEG3VYGVSB9F5H,4034.889862
SHOEHXFAM2NDZBHW,3554.753342
BRAEBBMQY9VZRC7G,6748.941269
PYJEH93NGYCXNNFK,1428.569717
SHIE6ZSBHCNYY2CP,3224.27211
TSHE4DNGUCMVXYUH,8542.956703
CLTEHE9FD2APDRWQ,4154.339279
SHOE6ZVUSR95HF6P,3855.420059
SHIEGPXGZTK5B3GT,5952.42469
CAGE2XC2HFSSQNSM,2219.344994
SHOE2ZNGUCA4DHHP,2514.876755
CRTECN2QXHEYVVTX,2381.948883
CAGDSNMD7GV2GYMH,1362.088577
SHIEC8ATXGYEJ4GD,4166.104744
CRTECN2QYASYFKGS,2969.681396
CRTEA7HAHHCSHCEM,4944.237854
WATEA2H8FTBKZGGG,16901.78572
TOPE7T4YMXRK5BVG,-1708.030785
NKCEAKKRTHT8RNC8,3263.697197
NKCE9HF37STYM5KA,4024.922897
SNDEG6GXFS5RYFGK,9783.079407
ACCEGZ65AEVGSGZ7,1677.344017
SRTEH2FVVKRBAXHB,1099.421509
NKCE5QSZ6FQSNBDF,2863.804108
SWIEHF3EF5PZAZUY,3254.159966
RNCEGBGW9PYRXNZY,6307.790611
BRAEDSHQ6X5YYX6N,2318.258438
SNDEHZHVMR3XPBST,4815.705109
ACCDX8ZVV2RCNYCY,1.012443542
SKIE83ADUJ28U8ET,-264.8769379
ACCEJ6TEHCH7MCQ3,4317.667755
CBKEJ3ANRFJUM4TM,4319.388245
RNGEDAKBVC9TKFHZ,6409.65406
MUGEACY82GPXUBAC,2738.487343
RTRE4VNCJZ3UPGQZ,3170.175056
MATE49ATDVVEEEAN,5910.591331
NKCEAVZ3EDVJNXMT,133.052536
PCSEBXFVZSYJKRCS,8147.422935
TSHEBSF9NBDWJXZW,-38.59481049
CRTEA7HAQQCGTPFU,3732.203453
CAGE3FX7HWMQAPCG,-674.6351471
NKCE9PFF3WZAZZXG,482.1911697
RNGE3YSW9ZUZWYQA,10816.03268
PBXECWKZHWRCZZPJ,1694.641327
ACCDXFA5QFCZZ4WZ,6543.640182
NKCECYNZGHYQEFHY,4431.809502
WATEBYZGCFGUP9HG,-134.6208878
PELEGPF7UHM3WUE8,6560.586723
MUGE9HRRWZBDVHZ6,3977.239342
PELEG5CSGWYFCFNQ,574.04319
PBXEBQGMBP2VJTSQ,2102.519203
PTPE4JYTPVYZ8ADY,5638.236465
SHIE9J6PYVBW5ATG,1656.203972
ACCE5UKY6UXGVT9P,2644.24369
CRTECYY4DCRARYG9,2698.387436
SNDE8VY9K2JGMJJZ,7006.91539
CAGE225HGFQ4VSSK,6680.562851
SHIE7PD3EF2NCGBY,4223.587532
BOTEHZDGPGFHVQWJ,6135.558388
NKCE7MMGJSVN3J2W,4959.100708
ACBECFGTRZCFBJZJ,5022.701355
WATECYMJPRYH8D3E,4953.582672
DREECDCRPFKFH6EH,5182.981056
CRTECN2QVZFZWKQS,4750.290543
CTTEH9FTTMQQHD9V,-593.7970428
TSHEE4WNPAZGNG97,-627.5470963
CRTECN2QVS6GJZHS,4037.85463
SHOEHYEXVYZRGMGJ,4196.161789
SHIE9FMPQBGXGTTH,3576.683609
CRTECN2QXRVZAMUH,-18.61115265
MNKDZKF6WYMMF2M5,3042.58387
RTRE63NMMRZ8MUJT,-652.1592255
NKCEA8US7TNGUJPE,797.748642
CPLEHB7C7QYBDMTV,665.2584839
NKCEANMPCSWGRBH5,10676.79697
NKCE8NDJ76XBRZ2H,635.9293747
LJGE9YJHTJZCQ5VP,-3504.588135
JUMEHGYX4SXZB5K4,6776.729462
TOPE7QTUPGHXCBGZ,5852.830833
JEAEGE5F2DTDJKCZ,3246.935532
ACBEAWCZBU7RZGGJ,3530.997665
PBXEACG2NG3RZZAF,-1346.997261
PCSECYY4ZSXXVKFD,8352.591545
SHIEBBWHC4YGH5GY,22063.167
NKCED7FPT2YG2GGS,3920.653702
BRAE9C3HQTDHK7HA,-1422.638657
SHIE7ZWAT8HEHBZX,6129.550476
WATE8H957FY57WCH,554.6075821
